Found 5046 checked and 38 unchecked indirect calls
---Unchecked:---
0x5fecd9,call rax,start_exclusive,
0x5fed29,call rax,start_exclusive,
0x5fede5,call rax,start_exclusive,
0x5feeac,call rax,end_exclusive,
0x5fefa5,call rax,exclusive_idle,
0x5ff016,call rax,process_queued_cpu_work,
0x5ff0ee,call rax,process_queued_cpu_work,
0x5ff13a,call rax,process_queued_cpu_work,
0x5ff1b9,call rbp,process_queued_cpu_work,
0x5ff1f6,call rax,process_queued_cpu_work,
0x5ff225,call rax,process_queued_cpu_work,
0x5ff3c2,call rcx,cpu_breakpoint_insert,
0x5ff756,call r12,cap_dump_insn,
0x5ff7a6,call r12,cap_dump_insn,
0x5ff7bd,call r12,cap_dump_insn,
0x5ff809,call r13,cap_dump_insn,
0x5ff83d,call r13,cap_dump_insn,
0x5ff8f0,call rbp,cap_dump_insn_units,
0x5ff951,call rbp,cap_dump_insn_units,
0x5ff9ad,call rbp,cap_dump_insn_units,
0x5ffa02,call rbp,cap_dump_insn_units,
0x5ffa58,call rbp,cap_dump_insn_units,
0x5ffc15,call r8,print_insn_objdump,
0x5ffc47,call rcx,print_insn_objdump,
0x5ffc9a,call rcx,print_insn_objdump,
0x5ffcbd,call rcx,print_insn_objdump,
0x5fff8f,call rcx,disas,
0x600189,call rax,lookup_symbol,
0x601053,call rax,hmp_qom_get.cfi,
0x6015db,call rax,hmp_object_add.cfi,
0x601893,call rax,hmp_object_add.cfi,
0x6024cd,call rax,qemu_clipboard_update,
0x602d8e,call rax,qemu_console_finalize.cfi,
0x602e48,call rax,qemu_console_finalize.cfi,
0x60302f,call rax,timer_free.cfi,
0x603241,call rax,graphic_hw_update_bh.cfi,
0x603342,call rax,graphic_hw_gl_block,
0x6033c1,call rax,graphic_hw_gl_block,
0x603aff,call rcx,register_displaychangelistener,
0x603b31,call rax,register_displaychangelistener,
0x603b88,call rcx,register_displaychangelistener,
0x603c2b,call rax,register_displaychangelistener,
0x603c65,call rax,register_displaychangelistener,
0x603cad,call r15,register_displaychangelistener,
0x603d3e,call rax,register_displaychangelistener,
0x603d84,call rax,register_displaychangelistener,
0x603e28,call rax,register_displaychangelistener,
0x603ee3,call rax,register_displaychangelistener,
0x604085,call rax,register_displaychangelistener,
0x6040c0,call rax,register_displaychangelistener,
0x60410d,call r12,register_displaychangelistener,
0x604147,call rcx,register_displaychangelistener,
0x604189,call rax,register_displaychangelistener,
0x6041f7,call rax,register_displaychangelistener,
0x604350,call rax,gui_setup_refresh,
0x604540,call rax,gui_update.cfi,
0x604a6d,call rax,dpy_gfx_update,
0x604c05,call rax,dpy_gfx_replace_surface,
0x604c52,call rbx,dpy_gfx_replace_surface,
0x604c99,call rax,dpy_gfx_replace_surface,
0x604d01,call rax,dpy_gfx_replace_surface,
0x604df9,call rax,dpy_mouse_set,
0x604ec5,call rax,dpy_cursor_define,
0x604f52,call rax,dpy_gl_scanout_disable,
0x604fd5,call rax,dpy_gl_scanout_dmabuf,
0x605068,call rax,dpy_gl_release_dmabuf,
0x6050df,call rax,dpy_gl_update,
0x605175,call rax,dpy_gl_update,
0x6051bc,call rax,dpy_gl_update,
0x605793,call rax,graphic_console_close,
0x60675c,call rax,qemu_add_mouse_event_handler,
0x60683a,call rax,legacy_mouse_event.cfi,
0x606880,call rax,legacy_mouse_event.cfi,
0x6068be,call rax,legacy_mouse_event.cfi,
0x60694e,call rax,legacy_mouse_sync.cfi,
0x606a0c,call rax,qemu_activate_mouse_event_handler,
0x606aac,call rax,qemu_remove_mouse_event_handler,
0x606d8b,call rcx,input_barrier_instance_finalize.cfi,
0x607048,call rax,input_barrier_complete.cfi,
0x6070b3,call rcx,input_barrier_complete.cfi,
0x607ca3,call r10,input_barrier_event.cfi,
0x607d52,call r10,input_barrier_event.cfi,
0x608c57,call rax,qemu_input_event_send_impl,
0x608e2d,call rax,qemu_input_event_sync_impl,
0x60a68c,call rax,hmp_mouse_set.cfi,
0x60a6cc,call rax,hmp_mouse_set.cfi,
0x60b1b5,call rcx,hmp_change_read_arg.cfi,
0x60b1df,call rax,hmp_change_read_arg.cfi,
0x60ca93,call rax,cursor_timer_cb.cfi,
0x60ccf6,call rax,text_console_update.cfi,
0x60cd88,call rax,text_console_update.cfi,
0x60db8d,call rcx,kbd_send_chars,
0x60dc41,call rcx,kbd_send_chars,
0x6112c6,call rcx,vnc_write,
0x6114f0,call rcx,vnc_disconnect_start,
0x611658,call rax,vnc_client_io.cfi,
0x611751,call r10,vnc_client_io.cfi,
0x6117ee,call rcx,vnc_client_io.cfi,
0x611884,call rcx,vnc_client_io.cfi,
0x611ba2,call rax,vnc_disconnect_finish,
0x611c07,call rax,vnc_disconnect_finish,
0x611c67,call rax,vnc_disconnect_finish,
0x6123f6,call r10,vnc_client_write_locked,
0x6124a5,call r10,vnc_client_write_locked,
0x612593,call rcx,vnc_client_write_locked,
0x61269b,call r10,vnc_client_write_locked,
0x613551,call rax,vnc_qmp_event,
0x6135ad,call rax,vnc_qmp_event,
0x613606,call rax,vnc_qmp_event,
0x61366e,call rax,vnc_qmp_event,
0x613acb,call rax,vnc_flush,
0x613dc6,call rax,protocol_client_init.cfi,
0x614845,call rax,protocol_client_msg.cfi,
0x6149eb,call rax,protocol_client_msg.cfi,
0x614b2f,call rax,protocol_client_msg.cfi,
0x614d9c,call rax,protocol_client_msg.cfi,
0x614feb,call rax,protocol_client_msg.cfi,
0x615036,call rax,protocol_client_msg.cfi,
0x6158ba,call rax,send_xvp_message,
0x61594e,call rax,send_xvp_message,
0x615b1a,call rax,vnc_desktop_resize,
0x615c18,call rax,vnc_desktop_resize,
0x615ea9,call rax,check_pointer_type_change.cfi,
0x615fed,call rax,check_pointer_type_change.cfi,
0x616104,call rax,vnc_led_state_change,
0x616225,call rax,vnc_led_state_change,
0x616388,call rax,vnc_cursor_define,
0x6164db,call rax,vnc_cursor_define,
0x6166ba,call rax,vnc_desktop_resize_ext,
0x6168b0,call rax,vnc_desktop_resize_ext,
0x617288,call rax,audio_capture_notify.cfi,
0x617302,call rax,audio_capture_notify.cfi,
0x61737c,call rax,audio_capture_notify.cfi,
0x6175dd,call rax,audio_capture.cfi,
0x6176a0,call rax,audio_capture.cfi,
0x6180cd,call rax,start_auth_vnc,
0x61832e,call rax,authentication_failed,
0x618679,call r9,protocol_client_auth_vnc.cfi,
0x618811,call rax,protocol_client_auth_vnc.cfi,
0x61889b,call rax,protocol_client_auth_vnc.cfi,
0x618bc0,call rax,vnc_start_protocol,
0x618d93,call rax,protocol_version.cfi,
0x618e85,call rax,protocol_version.cfi,
0x618f2e,call rax,protocol_version.cfi,
0x61917b,call rax,protocol_version.cfi,
0x6192d8,call rax,protocol_client_auth.cfi,
0x6196b2,call rax,vnc_refresh.cfi,
0x619743,call rax,vnc_refresh.cfi,
0x61a482,call rax,vnc_refresh.cfi,
0x61a838,call rax,vnc_refresh.cfi,
0x61a9ef,call rax,vnc_refresh.cfi,
0x61af0d,call rax,vnc_dpy_switch.cfi,
0x61afa8,call rax,vnc_dpy_switch.cfi,
0x61aff7,call rax,vnc_dpy_switch.cfi,
0x61b061,call rax,vnc_dpy_switch.cfi,
0x61b2af,call rax,vnc_dpy_switch.cfi,
0x61b3c2,call rax,vnc_dpy_switch.cfi,
0x61b9b7,call rax,vnc_listen_io.cfi,
0x61bd4e,call rcx,vnc_connect,
0x61bdd1,call rcx,vnc_connect,
0x61be42,call rcx,vnc_connect,
0x61be7e,call rcx,vnc_connect,
0x61c286,call rax,vnc_connect,
0x61db38,call rcx,vnc_init_func.cfi,
0x61efb5,call rax,send_hextile_tile_32.cfi,
0x61f02a,call rax,send_hextile_tile_32.cfi,
0x61f060,call rax,send_hextile_tile_32.cfi,
0x61f565,call rax,send_hextile_tile_generic_32.cfi,
0x61f806,call rax,send_hextile_tile_generic_32.cfi,
0x61f83b,call rax,send_hextile_tile_generic_32.cfi,
0x6207bb,call rax,tight_send_framebuffer_update,
0x620f03,call rax,send_sub_rect,
0x626673,call rax,zrle_send_framebuffer_update,
0x62704a,call rax,zrle_send_framebuffer_update,
0x6273ea,call rax,zrle_send_framebuffer_update,
0x6276da,call rax,zrle_send_framebuffer_update,
0x6279ea,call rax,zrle_send_framebuffer_update,
0x627cfa,call rax,zrle_send_framebuffer_update,
0x627fea,call rax,zrle_send_framebuffer_update,
0x6282da,call rax,zrle_send_framebuffer_update,
0x6285ca,call rax,zrle_send_framebuffer_update,
0x6288ba,call rax,zrle_send_framebuffer_update,
0x62ee47,call rax,zrle_encode_32le,
0x630e9b,call rax,protocol_client_vencrypt_init.cfi,
0x630f5a,call rax,protocol_client_vencrypt_init.cfi,
0x6311c4,call rax,protocol_client_vencrypt_auth.cfi,
0x631342,call rax,protocol_client_vencrypt_auth.cfi,
0x631786,call rcx,vnc_tls_handshake_done.cfi,
0x631dc5,call rcx,vncws_tls_handshake_done.cfi,
0x6320bd,call rcx,vncws_handshake_done.cfi,
0x632176,call rax,vnc_jobs_consume_buffer,
0x632202,call rcx,vnc_jobs_consume_buffer,
0x6322de,call rax,vnc_jobs_consume_buffer,
0x6323db,call rax,vnc_worker_thread.cfi,
0x632420,call rax,vnc_worker_thread.cfi,
0x632497,call rax,vnc_worker_thread.cfi,
0x6324f9,call rax,vnc_worker_thread.cfi,
0x632776,call rax,vnc_worker_thread.cfi,
0x632a29,call rax,vnc_worker_thread.cfi,
0x632c61,call rax,vnc_worker_thread.cfi,
0x632f83,call rax,vnc_worker_thread.cfi,
0x6334c8,call rax,vnc_worker_thread.cfi,
0x633def,call rax,vnc_clipboard_provide,
0x633ec4,call rax,vnc_clipboard_provide,
0x63404d,call rax,vnc_clipboard_send,
0x634143,call rax,vnc_clipboard_send,
0x634452,call r10,vnc_client_read_sasl,
0x6359ba,call rax,protocol_client_auth_sasl_start.cfi,
0x636780,call rax,protocol_client_auth_sasl_step.cfi,
0x63926a,call r9,local_llistxattr.cfi,
0x63931e,call r9,local_llistxattr.cfi,
0x63b9ff,call rax,v9fs_request,
0x63d3e8,call rax,qemu_v9fs_synth_mkdir,
0x63d6ae,call rax,qemu_v9fs_synth_add_file,
0x63dfb7,call r8,synth_preadv.cfi,
0x63e087,call r8,synth_pwritev.cfi,
0x63f4ab,call rax,pdu_complete.cfi,
0x645173,call rcx,v9fs_walk.cfi,
0x64524d,call rax,v9fs_walk.cfi,
0x64529d,call rax,v9fs_walk.cfi,
0x64621d,call rax,v9fs_read.cfi,
0x646477,call rax,v9fs_read.cfi,
0x6469f2,call rax,v9fs_do_readdir_with_stat.cfi,
0x64725a,call rax,v9fs_write.cfi,
0x6487e2,call r8,pdu_unmarshal,
0x6488e1,call r8,pdu_marshal,
0x649903,call rcx,v9fs_device_realize_common,
0x649942,call rax,v9fs_device_realize_common,
0x649979,call rax,v9fs_device_realize_common,
0x649b92,call rax,v9fs_device_unrealize_common,
0x64a0c4,call rcx,v9fs_co_readdir.cfi,
0x64a2e5,call rcx,v9fs_co_telldir.cfi,
0x64a405,call rax,v9fs_co_seekdir.cfi,
0x64a511,call rax,v9fs_co_rewinddir.cfi,
0x64a659,call r8,v9fs_co_mkdir,
0x64a69b,call r8,v9fs_co_mkdir,
0x64a6ef,call rax,v9fs_co_mkdir,
0x64a856,call rcx,v9fs_co_opendir.cfi,
0x64a9a1,call rcx,v9fs_co_closedir.cfi,
0x64aade,call rax,do_readdir_many,
0x64ab28,call rax,do_readdir_many,
0x64ab59,call rax,do_readdir_many,
0x64ab8e,call rax,do_readdir_many,
0x64ac6f,call rcx,do_readdir_many,
0x64ad67,call rax,do_readdir_many,
0x64ada2,call rax,do_readdir_many,
0x64ae0b,call rax,do_readdir_many,
0x64b05d,call r8,v9fs_co_st_gen.cfi,
0x64b190,call rcx,v9fs_co_lstat.cfi,
0x64b2bd,call r8,v9fs_co_fstat.cfi,
0x64b413,call r8,v9fs_co_open.cfi,
0x64b5e1,call r10,v9fs_co_open2,
0x64b632,call r8,v9fs_co_open2,
0x64b674,call rax,v9fs_co_open2,
0x64b6bb,call rax,v9fs_co_open2,
0x64b723,call r15,v9fs_co_open2,
0x64b891,call rcx,v9fs_co_close.cfi,
0x64b9b6,call r8,v9fs_co_fsync.cfi,
0x64bae0,call r8,v9fs_co_link,
0x64bc2a,call r9,v9fs_co_pwritev,
0x64bd67,call r9,v9fs_co_preadv,
0x64bf0c,call r8,v9fs_co_readlink.cfi,
0x64c0a3,call rcx,v9fs_co_statfs.cfi,
0x64c205,call rcx,v9fs_co_chmod.cfi,
0x64c34d,call rcx,v9fs_co_utimensat.cfi,
0x64c4b8,call rcx,v9fs_co_chown,
0x64c600,call rcx,v9fs_co_truncate.cfi,
0x64c776,call r8,v9fs_co_mknod,
0x64c7bb,call r8,v9fs_co_mknod,
0x64c815,call rax,v9fs_co_mknod,
0x64c97e,call rcx,v9fs_co_remove.cfi,
0x64caba,call r8,v9fs_co_unlinkat,
0x64cbe3,call rcx,v9fs_co_rename.cfi,
0x64cd0a,call r9,v9fs_co_renameat,
0x64ce94,call r9,v9fs_co_symlink,
0x64cee0,call r8,v9fs_co_symlink,
0x64cf40,call rax,v9fs_co_symlink,
0x64d0cb,call rax,v9fs_co_name_to_path.cfi,
0x64d111,call rax,v9fs_co_name_to_path.cfi,
0x64d2f8,call r8,v9fs_co_llistxattr.cfi,
0x64d448,call r9,v9fs_co_lgetxattr,
0x64d5a2,call r10,v9fs_co_lsetxattr,
0x64d6e1,call rcx,v9fs_co_lremovexattr.cfi,
0x64d822,call r9,xen_9pfs_alloc.cfi,
0x64d8e5,call r9,xen_9pfs_alloc.cfi,
0x64d9a8,call r9,xen_9pfs_alloc.cfi,
0x64ddaa,call rcx,xen_9pfs_connect.cfi,
0x64de01,call rcx,xen_9pfs_connect.cfi,
0x64de8e,call r8,xen_9pfs_connect.cfi,
0x64df13,call rcx,xen_9pfs_connect.cfi,
0x64dffa,call r8,xen_9pfs_connect.cfi,
0x64e0ae,call r8,xen_9pfs_connect.cfi,
0x64e18b,call r8,xen_9pfs_connect.cfi,
0x64e50a,call rcx,xen_9pfs_disconnect.cfi,
0x64e58d,call rcx,xen_9pfs_disconnect.cfi,
0x64e602,call r8,xen_9pfs_disconnect.cfi,
0x64e691,call r8,xen_9pfs_disconnect.cfi,
0x64eb53,call rax,xen_9pfs_evtchn_event.cfi,
0x64eb83,call rcx,xen_9pfs_evtchn_event.cfi,
0x64f13d,call rcx,xen_9pfs_push_and_notify.cfi,
0x64f730,call rcx,build_all_acpi_generic_initiators.cfi,
0x64fce5,call r15,qbus_build_aml,
0x654ce2,call rcx,build_crs,
0x655201,call rcx,build_crs,
0x655250,call rcx,build_crs,
0x6561fa,call rax,acpi_pm_cnt_write.cfi,
0x6566a0,call rax,acpi_update_sci,
0x656732,call rax,acpi_update_sci,
0x657a15,call rcx,acpi_cpu_plug_cb,
0x657b75,call rcx,acpi_cpu_unplug_request_cb,
0x657dc0,call rcx,build_cpus_aml,
0x65b82f,call rcx,legacy_acpi_cpu_plug_cb,
0x65b8a7,call rax,legacy_acpi_cpu_plug_cb,
0x65bab5,call rcx,legacy_acpi_cpu_hotplug_init,
0x65bc7d,call rcx,acpi_switch_to_modern_cphp,
0x65bfd1,call rcx,build_legacy_cpu_hotplug_aml,
0x6644f4,call rax,nvdimm_dsm_write.cfi,
0x664653,call rax,nvdimm_dsm_write.cfi,
0x66cf19,call rax,vmgenid_update_guest,
0x66d75c,call rax,acpi_ged_send_event.cfi,
0x66d840,call rax,ged_regs_write.cfi,
0x66e21a,call rax,piix4_pm_realize.cfi,
0x66e942,call rax,piix4_pm_reset.cfi,
0x66eff2,call rcx,piix4_device_unplug_cb.cfi,
0x66fbf1,call rcx,acpi_set_bsel.cfi,
0x66fd62,call rcx,acpi_pcihp_find_hotplug_bus,
0x66ff82,call rax,acpi_pcihp_eject_slot,
0x670417,call rax,acpi_pcihp_device_plug_cb,
0x6708e5,call rax,acpi_pcihp_device_unplug_request_cb,
0x6711df,call rcx,enumerate_pci_host_bridges.cfi,
0x6713f5,call rax,pm_reset.cfi,
0x671ed8,call rcx,ich9_pm_device_unplug_cb.cfi,
0x67227e,call rax,tco_timer_expired.cfi,
0x672307,call rax,tco_timer_expired.cfi,
0x6727a0,call rax,tco_io_writew.cfi,
0x6775aa,call rax,build_ipmi_dev_aml.cfi,
0x67c1ec,call rax,reset_bm_regs,
0x67c400,call rax,mixer_reset,
0x67c510,call rax,mixer_reset,
0x67c58d,call rax,mixer_reset,
0x67d0c0,call rax,ac97_post_load.cfi,
0x67d230,call rax,ac97_post_load.cfi,
0x67d2f7,call rax,ac97_post_load.cfi,
0x67ea26,call rax,OPLWriteReg,
0x67f770,call rax,adlib_realizefn.cfi,
0x67f7ab,call rax,adlib_realizefn.cfi,
0x680d77,call rcx,adlib_kill_timers,
0x6811b3,call rax,cs4231a_realizefn.cfi,
0x681394,call rax,cs4231a_pre_load.cfi,
0x681554,call rax,cs_reset_voices,
0x68163e,call rax,cs_reset_voices,
0x68168c,call rax,cs_reset_voices,
0x6818b6,call r9,cs_dma_read.cfi,
0x681a34,call rax,cs_dma_read.cfi,
0x681be5,call rax,cs_write.cfi,
0x681ce5,call rax,cs_write.cfi,
0x681da6,call rax,cs_write.cfi,
0x682789,call rax,es1370_update_voices,
0x683c17,call rax,gus_realizefn.cfi,
0x684119,call rax,GUS_callback.cfi,
0x684638,call rcx,GUS_read_DMA.cfi,
0x68465b,call rcx,GUS_read_DMA.cfi,
0x6846b9,call rax,GUS_read_DMA.cfi,
0x684844,call rax,GUS_read_DMA.cfi,
0x6849e0,call rax,gus_readb.cfi,
0x684b15,call rax,gus_readb.cfi,
0x684d10,call rax,gus_writeb.cfi,
0x684d8d,call rax,gus_writeb.cfi,
0x6853da,call rax,gus_writeb.cfi,
0x685462,call rax,gus_writeb.cfi,
0x6857db,call rax,gus_writeb.cfi,
0x685878,call rax,gus_writeb.cfi,
0x6868b0,call rcx,intel_hda_update_irq,
0x686c21,call rax,intel_hda_set_st_ctl.cfi,
0x686d34,call rax,intel_hda_set_st_ctl.cfi,
0x687956,call rax,intel_hda_mmio_read.cfi,
0x6888ee,call r9,hda_audio_output_timer.cfi,
0x688a34,call r9,hda_audio_compat_output_cb.cfi,
0x688d2b,call r9,hda_audio_input_timer.cfi,
0x688e77,call r9,hda_audio_compat_input_cb.cfi,
0x688f2c,call r9,hda_audio_compat_input_cb.cfi,
0x6892e1,call rax,hda_audio_exit.cfi,
0x6893b9,call rax,hda_audio_exit.cfi,
0x6894ae,call rax,hda_audio_exit.cfi,
0x68959e,call rax,hda_audio_exit.cfi,
0x68a196,call rax,hda_audio_post_load.cfi,
0x68a59e,call rax,hda_audio_set_running,
0x68aba2,call rax,pcspk_callback.cfi,
0x68adaa,call rax,pcspk_io_read.cfi,
0x68aea1,call rax,pcspk_io_write.cfi,
0x68b4e7,call rax,sb16_realizefn.cfi,
0x68b535,call rax,sb16_realizefn.cfi,
0x68b75a,call rax,sb16_post_load.cfi,
0x68b93f,call r9,SB_read_DMA.cfi,
0x68b9e7,call rax,SB_read_DMA.cfi,
0x68ba6b,call rax,SB_read_DMA.cfi,
0x68bea1,call rax,dsp_read.cfi,
0x68c437,call rax,dsp_write.cfi,
0x68c4f8,call rax,dsp_write.cfi,
0x68cf44,call rax,dsp_write.cfi,
0x68d13d,call rax,reset,
0x68d17f,call rax,reset,
0x68d1ae,call rax,reset,
0x68d285,call rax,reset,
0x68d522,call rax,control,
0x68d662,call rax,continue_dma8,
0x68df26,call rax,virtio_snd_unrealize.cfi,
0x68df3f,call rbp,virtio_snd_unrealize.cfi,
0x68e610,call rax,virtio_snd_reset.cfi,
0x68e798,call rax,virtio_snd_process_cmdq,
0x68ef01,call rax,virtio_snd_process_cmdq,
0x68efaa,call rax,virtio_snd_process_cmdq,
0x68efc3,call rbx,virtio_snd_process_cmdq,
0x68ff1f,call rax,virtio_snd_handle_pcm_start_stop,
0x69046f,call rax,virtio_snd_pcm_prepare,
0x69057b,call rax,virtio_snd_pcm_out_cb.cfi,
0x6907c6,call rax,virtio_snd_pcm_in_cb.cfi,
0x690e87,call rax,virtio_snd_handle_tx_xfer.cfi,
0x6912b2,call rax,virtio_snd_handle_rx_xfer.cfi,
0x6933d9,call rcx,fdctrl_read.cfi,
0x693819,call rax,fdctrl_stop_transfer,
0x693875,call rax,fdctrl_stop_transfer,
0x694027,call rax,fdctrl_reset,
0x6940a3,call rax,fdctrl_reset,
0x694259,call rcx,fdctrl_reset,
0x69448d,call rcx,fdctrl_start_transfer.cfi,
0x694522,call rax,fdctrl_start_transfer.cfi,
0x694668,call rcx,fdctrl_handle_seek.cfi,
0x694796,call rcx,fdctrl_handle_sense_interrupt_status.cfi,
0x69492c,call rax,fdctrl_handle_recalibrate.cfi,
0x6952d7,call rax,fdctrl_handle_relative_seek_out.cfi,
0x695463,call rax,fdctrl_handle_relative_seek_in.cfi,
0x69580c,call r9,fdctrl_transfer_handler.cfi,
0x695945,call rax,fdctrl_transfer_handler.cfi,
0x695aa4,call rax,fdctrl_transfer_handler.cfi,
0x69633b,call rax,isabus_fdc_realize.cfi,
0x69c740,call r8,xen_block_get_name.cfi,
0x69cbfe,call rax,xen_block_realize.cfi,
0x69e1f1,call rax,xen_block_drained_begin.cfi,
0x69e2a9,call rax,xen_block_drained_end.cfi,
0x69e306,call rcx,xen_block_drained_end.cfi,
0x69eab4,call rax,io_read.cfi,
0x69eb63,call rcx,io_read.cfi,
0x69eee5,call rcx,io_write.cfi,
0x69f092,call rcx,int_read.cfi,
0x69fbe8,call rcx,parallel_isa_realizefn.cfi,
0x6a0128,call rcx,parallel_ioport_read_hw.cfi,
0x6a02f3,call rcx,parallel_ioport_read_hw.cfi,
0x6a03b4,call rcx,parallel_ioport_read_hw.cfi,
0x6a04bf,call rcx,parallel_ioport_read_hw.cfi,
0x6a0690,call rcx,parallel_ioport_write_hw.cfi,
0x6a082c,call rcx,parallel_ioport_write_hw.cfi,
0x6a08ce,call rcx,parallel_ioport_write_hw.cfi,
0x6a0997,call rcx,parallel_ioport_write_hw.cfi,
0x6a0b73,call rcx,parallel_ioport_eppdata_read_hw2.cfi,
0x6a0d58,call rcx,parallel_ioport_eppdata_write_hw2.cfi,
0x6a0f25,call rcx,parallel_ioport_eppdata_read_hw4.cfi,
0x6a10f5,call rcx,parallel_ioport_eppdata_write_hw4.cfi,
0x6a146a,call rax,parallel_ioport_read_sw.cfi,
0x6a1656,call rcx,parallel_ioport_write_sw.cfi,
0x6a2008,call rcx,serial_update_parameters,
0x6a278c,call rax,serial_ioport_write.cfi,
0x6a2966,call rcx,serial_ioport_write.cfi,
0x6a2a3d,call rcx,serial_ioport_write.cfi,
0x6a2af2,call rcx,serial_ioport_write.cfi,
0x6a2e5e,call rax,serial_update_msl.cfi,
0x6a2f4e,call rcx,serial_update_msl.cfi,
0x6a32d7,call rax,serial_ioport_read.cfi,
0x6a361b,call rax,serial_unrealize.cfi,
0x6a36d2,call rax,serial_unrealize.cfi,
0x6a3831,call rax,serial_reset.cfi,
0x6a38d1,call rax,serial_reset.cfi,
0x6a3992,call rax,serial_reset.cfi,
0x6a3ba8,call rcx,serial_be_change.cfi,
0x6a3c7c,call rcx,serial_be_change.cfi,
0x6a3d2e,call rcx,serial_be_change.cfi,
0x6a5f3e,call rax,set_guest_connected.cfi,
0x6a5f95,call rax,set_guest_connected.cfi,
0x6a5ff4,call rax,set_guest_connected.cfi,
0x6a6205,call rax,guest_writable.cfi,
0x6a7593,call r8,xen_console_get_name.cfi,
0x6a7deb,call r8,xen_console_disconnect,
0x6a804c,call r9,xen_console_connect,
0x6a8461,call rcx,con_event.cfi,
0x6a8785,call rcx,xencons_receive.cfi,
0x6a8f6c,call rax,generic_loader_reset.cfi,
0x6a9577,call rax,cpu_asidx_from_attrs,
0x6ab017,call rax,load_elf_ram_sym,
0x6ab1ee,call rax,load_elf_ram_sym,
